Id,Price
12445,317952.36373728217
11716,184667.14471380896
4508,125430.60403525124
5669,199901.4912590337
11427,109814.31949047167
11065,184836.13789901667
8910,214936.5458345564
16401,125877.93848583009
11913,153681.5935628924
6221,210988.02308582506
10839,181732.88431003288
2809,202750.17408001647
13311,164855.67424521712
6866,196245.14733826404
6019,177885.3631412739
3024,165365.05498494016
1391,217297.79027697153
15904,233149.69893652815
15858,227294.9165235762
9911,206753.5030062281
16579,195931.99184171122
4394,282321.43114699866
1468,485125.06300430954
12965,151582.12270990855
2249,164230.77554156946
14384,161503.27814195768
13040,123060.15633678129
8872,144400.9725907124
12864,233914.34167125623
15712,164941.4261153917
14049,167306.82923441962
1840,103472.48306223656
12019,172235.75429557596
8948,171110.8846953566
15154,234313.4498317329
6943,148469.10778083486
12564,395771.82826895243
12766,163541.12096070222
7255,240595.5916912296
7962,149760.75525242224
709,138118.83150901197
4634,158964.29104901443
889,224379.9927298175
4774,129572.79589575538
13890,162109.48404740673
15431,159331.60418915545
8726,320155.04715246195
10373,142287.17407746252
6413,187160.47395906504
9761,131718.85924109328
15864,172460.47606232006
6147,128301.01340815809
3384,254002.37656692497
320,239906.29674134363
8006,201030.23156303217
14395,191564.40283364378
14976,117632.42142138988
12185,221465.34640849478
4779,121771.65414909174
8551,162092.93964885132
9025,271920.15509585035
10616,206520.87377686295
7475,108538.03983223878
6341,324364.4915449383
14163,144395.7102838609
2211,204638.46135555115
10532,285202.5806184958
14338,127580.95694166014
831,176783.9846002664
3382,177705.9494207725
9209,271715.18418295035
7188,213110.71602533504
7197,210589.09628795172
11270,173415.80523535653
15918,121379.36567804319
6937,566979.6698961572
6178,171694.39934663466
10668,131250.32942641308
1413,292055.46031211363
6884,296101.84971368744
8266,202261.21485978813
14019,184444.83612102745
16764,144409.26012359688
15306,194428.67744893848
3740,199700.4521954624
5298,185858.99724280156
8319,181046.5399881591
4229,181679.05487696803
13429,198579.85908873368
1753,241088.135193206
860,235193.59608028372
14219,154103.25628669088
12113,195584.84690635363
11309,151619.3382950498
9930,197279.84910462023
10570,202433.2898462834
2839,159171.9515295967
6699,124211.684416878
16647,117748.81751953572
5325,238501.7320949065
13733,160570.15942079583
7818,335808.3523400215
12505,232779.65667736225
9489,190710.5017810518
10106,184901.81392363654
7864,192518.09610099788
5134,208555.9638510786
11859,152131.23148536877
7440,352622.71690010943
1525,352236.5302115987
7339,180707.06769419217
8,321953.1404022603
3248,114993.56548278221
8995,236446.39748220553
15178,69534.79632663535
8594,163910.24253165888
15770,258810.7156281677
15859,329666.8889604069
1735,320516.5402729549
11410,506198.50626728236
16397,159579.44375641682
3572,141388.92670923987
5501,121480.85049316194
969,186510.90857948738
6977,419258.8286201289
1233,170844.02241059366
4258,161166.9049117046
90,222897.50164496375
16650,189197.10549961988
197,118771.85765893485
12514,257776.93386836787
4367,186765.60529005836
3199,176538.31869017237
5600,200956.1126636405
11641,163203.8271300513
14609,125412.23717568637
12775,169699.24625574317
14240,176892.98775639624
7933,212748.33947204496
6945,360076.91827685526
14006,205016.92604829543
6320,263948.0135298679
12061,187048.2790835999
16369,208684.5951311047
16354,406445.03401191323
3970,333793.666931349
1048,202254.77572980433
3639,217440.53994371314
14448,241973.4683067972
2812,329095.1348212848
3932,153144.32790458185
14875,235578.73229001331
8883,114875.57541002778
7622,285071.5192720695
7252,125107.60033778555
9751,169479.19535579652
2378,198424.36735243257
6816,239379.75534456558
15358,200889.9856647594
7843,145890.1908865174
10448,418579.7238637232
7840,315934.7418034923
8880,228601.2232278436
12551,337809.0562357185
15470,195521.80734601093
16207,221620.0271699346
12123,131340.87750511096
15247,207492.58839447636
7481,211001.45242175835
16171,328016.8244374752
7461,326446.2358104421
902,224645.19659644648
13094,169295.0058324768
11584,215491.18443505195
4462,204994.16416133367
15576,144376.54129578458
16606,266440.2256055539
5427,302419.1437170295
7725,181353.06858806015
5409,184274.24724503563
12579,129868.95704868803
12013,242890.7088962718
11321,199335.81548219622
9932,156758.45771403352
591,167925.78830858835
10357,211928.34409319566
3336,245482.49585890875
13,172274.31404656713
4809,205017.76912827062
7555,190618.1074321065
15172,390359.5372186729
6989,175781.26573662873
4707,174855.09357621678
2046,218856.7443857361
6495,121331.70724324632
3873,180074.73041052016
7061,201002.26417091794
12112,218564.6382742386
8917,343270.641110313
7735,162908.0826800593
16442,217224.04386248442
4244,155112.70230742174
3747,372712.2315203942
11086,187288.62058835413
10080,198498.0882965368
15057,219135.55668738036
1331,205520.59872259683
8891,170133.6236008106
13411,220640.1007971013
16730,235828.7529283648
2267,197854.21066158463
3022,171506.19325562744
11190,217376.67134669158
11857,180963.76513413884
9318,178700.1730473632
16512,197466.84617951728
2053,237609.6334060649
13707,134482.7814370848
12143,145401.29125142243
14080,161169.36299773122
6130,177473.6908984169
7936,91117.02005202632
10101,191148.41440358158
5663,207840.50605701233
14811,124211.684416878
1366,198459.9797278334
908,183395.81201896933
2953,126101.83467406368
14629,158917.83372061653
15096,259432.15469324964
2115,186924.770395661
11770,167379.333733143
12701,192824.05673537133
14584,138130.20201139414
1893,413678.02692999796
9501,515410.4025250513
2138,119577.12946729809
9346,185392.36077581652
15960,328040.0255017799
8230,158389.35877967137
13843,217568.84724558826
13810,176255.1828840661
15650,182782.81036331088
9974,147432.707519129
12200,207736.31276824287
538,178452.0579648964
5334,216399.33193468818
14823,121619.97649804509
4817,168174.19200411107
9041,172590.36100079754
4359,279250.0072909139
4852,304331.24628450914
10141,144149.11503459504
1503,189930.10069383492
16256,405166.0671648454
683,108652.99197760568
14382,178040.78699192553
7248,201917.37002877682
1200,163423.44552293568
3563,170041.12942235422
3681,404409.6504035177
3053,253389.40416396406
4099,217945.27363129688
807,139406.01065019536
4658,320810.75987476157
3535,180678.9886817295
12548,165887.98782638498
10488,192843.3321789676
5851,152378.26344359296
13736,236795.26807888993
875,153302.73122226965
14449,161054.20568517043
3958,322759.54500802886
10727,173197.14488474204
11296,126028.44630437365
13646,225902.92685140844
9599,224392.36168501514
7135,221887.41070189056
5943,319652.60787694337
2695,252131.10575550277
6766,243311.75813492827
5630,180297.54409649945
13586,212729.38346071637
3507,447607.02865693753
10014,144272.28012443462
459,262133.6664255015
3582,193340.4842979192
8560,253726.02791557502
3372,181871.30081380147
13109,247890.0306131091
8160,245317.06296718944
10706,204317.25094088382
9104,332453.7578891386
2870,202217.43893494515
13712,171226.32439663477
13924,137539.2043181343
798,273978.64576687076
9750,427422.11663675704
16248,336145.8695032436
3170,177925.37442258623
12700,211543.87615121953
10601,167877.1725548507
514,173235.09493934718
4010,318658.3435935219
8124,154892.99335755632
10800,171376.5581029579
13628,191683.24312699656
11637,144245.70900209312
781,180344.68364004794
16156,194713.46175662376
12618,256044.58809258632
9766,195790.5983883313
15987,278175.36145659524
11051,318694.04251988156
7673,202131.47361851155
1245,254186.4677838534
2443,152439.34095493366
7413,74708.14002258849
310,163316.242797646
10921,204770.90068658147
8709,98857.2213361645
12404,355511.4387191339
14986,205608.09510835967
10714,304654.9759880482
14286,209214.69060698044
13828,361582.39030106185
8926,365755.2968500821
12233,179870.04406832057
3913,207968.42179880652
5221,214397.05976771246
14965,88155.32991542836
862,185914.40868365776
13907,131582.84990645506
5418,185957.76696446948
2045,192883.53979640285
13321,185472.7974068388
2762,277163.73279771034
13888,159524.3823134991
14962,149209.3381682121
13305,379650.3405544564
8487,223691.4982026245
7146,181527.70929001772
1134,184824.98388834618
15092,355029.38618750067
13760,232452.87027920692
11958,418447.6411939422
3177,177919.61621086617
11350,202721.81007872283
1524,112380.81549215656
5527,216401.30882247002
2872,175647.483294693
8602,354190.8255497439
3067,338326.1339783602
10435,219215.93469046522
11222,209908.30292579683
8700,146648.87505425524
10961,238096.69032745648
14305,183362.91896566885
8362,313221.0919659808
4979,165653.5330762841
7180,346142.1959012236
5763,114389.72069566918
2192,174840.59831715922
13581,170679.03006047898
10720,150272.41890306387
1358,244185.36609841656
13366,327370.22302527935
13539,339515.90944859385
12849,215755.85872583595
6794,195972.44133873805
525,489976.7677023116
12223,362674.5744054704
16271,154370.5083540083
5818,131084.04413757083
16588,274439.57713518856
8981,129837.67688723942
16476,124226.97931798747
14663,167139.66130816282
3,139516.92786305683
6615,131101.8182946689
12215,274453.3498580068
304,262105.58878929284
13634,268513.99379641865
9208,194170.49292889913
2175,169271.66078461017
250,229770.9318971936
6045,193483.50246046818
10516,189405.6323947479
1852,458431.2035688632
1573,173684.2174584779
15079,163932.54661202113
5500,188390.75214747782
15775,160711.07748454658
3198,161880.7490734232
6718,203015.93902791134
4149,163684.66343596275
9627,258420.0316494783
7595,270610.71195990563
4538,190931.35354202244
3555,204440.7100760487
10483,391235.472139128
8834,166766.82993622898
16412,169377.94937443224
6449,162671.15234802806
2767,191296.6604881318
11498,168856.0971808017
16472,144425.79779491274
178,372940.75582396594
10948,208810.0367890345
13313,314661.13706291746
8065,141488.3801851118
102,143542.34266051144
14428,185391.79792907223
11973,131845.53448410355
6663,182202.69794158742
15989,127380.03952570452
10955,552362.6767576264
11772,134577.2256941203
11364,256019.65216323835
7082,176763.47785328145
7749,352629.53455728287
6428,138695.59675680977
6869,117632.42142138988
295,175452.2638858722
12266,252806.14776103757
11129,180202.39492655304
826,270244.16197102674
3262,237179.4415809612
15641,355037.2861422367
1662,529328.8532993115
10926,211116.007062286
10232,219886.37906872417
6376,181607.1717217221
7817,176379.0689254172
354,199088.8710297705
10076,184583.2970523571
11379,342402.86931539804
10184,124880.83183681998
4696,372021.4207540974
13562,485389.1865474238
5436,194525.25075838182
13196,113191.11672582882
14939,222958.9944733538
14004,191033.87619201612
5916,179844.4354042636
7229,174128.5734972638
9143,151260.8402398071
3440,185518.09669577001
319,168764.8120181521
11683,232588.72943769957
12647,247357.04808340527
12788,167054.87744568923
13662,245332.39417768127
423,287016.3668381378
5222,225232.1515004564
9242,199990.79251030352
2641,180191.605955681
4855,143314.9283757491
5360,162909.97253142722
9799,153371.3450528526
5526,257086.78323791962
10309,166416.374691028
2144,236090.96944192544
7191,194666.7337734211
6732,163530.48242931365
14789,143899.49513651468
13525,150087.07465997434
4066,426944.8470415449
16422,212337.09754682318
14890,207423.79360137053
2922,216289.24949950754
3601,127579.35144860344
13416,121673.95630746974
14363,185774.63150747243
9496,287206.0192910596
7115,361820.3494621191
8615,161347.44876460356
5218,80826.86519616576
9493,201865.68680025946
10623,187265.62458224312
2272,124945.76041705754
3352,258295.1452927567
84,189523.07548322357
8086,129056.123842992
2595,185138.35350519046
3531,161685.91471693845
7460,275215.57185078925
9214,279569.17069889535
2790,205367.3789377614
10548,237304.1461467014
9218,203284.6885531475
7435,162859.2419556227
15780,191818.89867703133
7640,217175.0756669457
6223,198635.9740645944
3425,118385.25382092943
10582,144767.02222956158
702,241850.39346031102
2111,176694.21412647556
11730,189612.19127622488
9865,262593.0486064118
16478,330104.36930616846
1885,217510.79917046413
3956,326842.0692716989
16735,115228.0009999403
15264,216265.39769177427
15971,153833.73085147573
5584,220253.24508238304
15242,183909.22198174905
14358,170620.57524574644
11300,206705.5792547279
5446,196504.7037874329
3934,179269.2021156024
6610,174317.69399679842
10164,230511.44992272026
4646,185565.64402130645
13304,200123.00774493848
1985,202570.65030707695
4746,144220.8837978928
7963,187647.08552899363
14083,314167.5078894949
13140,292265.0869171428
15023,240184.08661445626
13093,224582.49035191507
7160,170414.07888561342
7407,174698.98670776177
16056,182687.4585657688
751,489287.802451275
6179,121269.09470252348
9137,299800.4338635787
10992,279148.6993207327
5744,457134.5835741718
10884,176733.8681091159
12858,296295.5095926859
13005,298957.59902974183
16714,206025.00264856036
1419,233247.0120969955
6064,199361.2567948663
3771,199092.98190619342
5945,454500.093709394
8453,68980.86254824797
3806,149100.6850643477
16748,250751.33621766366
11380,206231.65393652994
3107,194529.65357624018
12003,203629.53939228758
14567,317628.33551434905
1079,201904.84068742473
11705,128203.48656227515
7814,184509.52685665304
10174,164139.81955138152
5514,247931.29498854929
5265,233173.28182719293
10520,380796.5444845658
13195,210189.16272960135
14601,335562.4582064852
6012,170625.7556067297
13079,193491.31028902708
9009,130454.40936336461
3122,179685.50334059904
5470,243888.75070216478
4840,165947.47556588217
6270,261877.42685798326
9158,116050.91470737677
10120,127643.57102055356
10672,320071.5902489444
4573,146910.35939846034
12118,325186.4173221961
7447,129818.53162400542
2171,210918.0726026822
6126,409853.0738948751
2836,167919.8910784406
1457,232316.86330336714
11165,234816.50922610893
5923,170941.2616139475
1813,218353.284660069
3492,235354.97859608757
1917,224674.80655618786
965,347198.2404409804
15795,145000.0068893924
821,203381.91884463653
4568,201881.2821266818
9078,241957.0178167362
11371,128970.41513621148
5149,197280.87388661082
281,203440.93399619494
1918,238943.7269108856
776,152830.10557779076
210,212448.83745059394
10782,172107.2657190828
9653,173634.16876029025
9372,173432.22501138411
5868,177335.98972643734
6176,156906.5074147722
3969,119967.38180431783
7427,160240.2782610718
8544,441417.65777427296
5219,237883.0124590358
16488,137237.54090550102
5855,250978.87475490427
15920,122261.64730737625
4393,508734.9343552845
5770,170692.12784820094
2900,142177.6838533045
8622,87700.77307250677
11610,278276.52458186226
10969,125950.10462532086
11029,124767.66224593029
6193,264997.43018994504
14087,450304.6485898944
13623,165387.98564166052
16689,166656.643808566
1027,230332.27472183955
949,157795.8254415277
672,128137.02369520054
13832,131626.25373929495
2471,210142.76962207214
8728,309159.4809589569
7742,233876.24561278333
2698,227534.70457793504
9084,166614.4392784825
6075,271118.28528587037
2874,177989.5497506113
13119,179818.64344135055
5010,202791.5960339197
1284,169676.0432172802
1151,170970.6165441553
5110,297126.96639069973
11386,150366.7562784177
8019,212566.5966035053
2859,128028.94528620638
16110,172341.61494259938
16027,252282.40777772228
14902,178598.51364394047
14301,218909.80056024945
2451,223864.91110929727
13596,140321.60770817642
1464,124661.80145498892
7927,447651.3833420162
9638,180036.2365118089
8009,352809.37849470094
11903,150199.18839430495
9243,114350.75402887493
547,174696.08859165892
5511,130435.58222037822
11247,175115.7742324424
15928,351828.2425524975
3434,217999.8139941662
7614,126942.37045632763
1380,195845.37565221274
2770,134175.50803706082
111,196020.19919613068
5994,138773.59329578181
12341,202332.4707973154
2787,275690.58074816165
14410,292862.482851681
15983,131015.80685228943
14876,164823.33449683714
653,162846.15743632053
2174,243160.34364385626
2575,236617.19526654552
7976,164041.97678566584
5812,326248.7629709652
13589,263000.3275925806
9122,152326.5116494317
8159,428952.52362502157
8754,254044.39583358285
9321,221113.96604007453
13535,175663.17876975474
2083,167672.24051130726
2689,294547.14544434246
2248,231758.1171136081
11649,160848.69165717522
11045,357762.7335110935
1276,96850.43894099895
5962,170355.12023187132
13012,164039.92378706366
4642,184340.38496377785
179,170647.68909475743
15347,460393.3633380558
